"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
8000,8000," 36 months",13.49,271.45,"< 1 year","MORTGAGE",39600,"Current","car",19.03,0,2002-04-09,NA,12,9106,17,2803.07,6774.01,5196.93,1577.08,0.202020202020202,"in progress",0.999999715734593,"good"
16000,16000," 36 months",14.65,551.91,"4 years","RENT",65000,"Current","credit_card",21.24,0,1998-09-13,NA,17,19432,43,7537.42,11570.37,8462.58,3107.79,0.246153846153846,"in progress",0.876862924304238,"good"
9600,9600," 36 months",17.58,345.05,"n/a","MORTGAGE",37600,"Current","debt_consolidation",18.96,2,1993-01-27,21,8,6559,22,3791.2,8253.36,5808.8,2444.56,0.25531914893617,"in progress",0.538217199374993,"good"
3000,3000," 36 months",7.9,93.88,"4 years","MORTGAGE",30720,"Current","debt_consolidation",23.28,0,2002-11-06,NA,10,25650,29,998.75,2339.98,2001.25,338.73,0.09765625,"in progress",0.91775847003757,"good"
5000,5000," 36 months",7.51,155.56,"< 1 year","MORTGAGE",27200,"Current","debt_consolidation",14.12,0,1998-11-28,NA,6,5718,13,1656.02,3880.12,3343.98,536.14,0.183823529411765,"in progress",0.841023239689572,"good"
14125,14125," 36 months",13.49,479.27,"10+ years","RENT",43000,"Current","debt_consolidation",24.41,0,1993-10-25,NA,18,27814,26,4952.7,11954.94,9172.29,2782.65,0.328488372093023,"in progress",0.733691436018264,"good"
6075,6075," 36 months",12.42,203,"8 years","OWN",24000,"Current","credit_card",22.1,0,2005-01-28,NA,12,12964,17,2108.1,5064.92,3966.9,1098.02,0.253125,"in progress",0.657284153111724,"good"
21000,21000," 60 months",21.48,573.81,"2 years","OWN",53000,"Current","other",11.69,0,2005-05-01,NA,3,5658,3,15441.44,13167.5,5558.56,7608.94,0.39622641509434,"in progress",0.56611548953553,"good"
4000,4000," 36 months",13.11,134.99,"10+ years","RENT",49000,"Current","house",8.84,0,1998-02-04,NA,7,7059,11,1518.83,3228.72,2481.17,747.55,0.0816326530612245,"in progress",0.819674241591866,"good"
15000,15000," 36 months",14.65,517.42,"5 years","MORTGAGE",44000,"Current","debt_consolidation",20.07,0,2000-06-24,NA,11,13843,20,5308.09,12918.7,9691.91,3226.79,0.340909090909091,"in progress",0.708130336213663,"good"
10000,10000," 36 months",12.12,332.72,"10+ years","MORTGAGE",55000,"Current","debt_consolidation",13.51,0,2001-02-14,48,9,7279,14,6002.1,5317.97,3997.9,1320.07,0.181818181818182,"in progress",0.885474569178693,"good"
5000,5000," 36 months",7.62,155.81,"3 years","RENT",88000,"Current","debt_consolidation",20.07,1,1994-08-10,22,9,25223,19,1802.07,3730.8,3197.93,532.87,0.0568181818181818,"in progress",0.919824690998441,"good"
2400,2400," 36 months",9.91,77.34,"4 years","OWN",62000,"Late (31-120 days)","debt_consolidation",15.66,0,1998-08-05,75,7,4704,19,1213.9,1557.61,1186.1,356.58,0.0387096774193548,"in progress",0.904172232813475,"good"
20000,20000," 60 months",17.27,499.96,"1 year","MORTGAGE",88000,"Current","debt_consolidation",8.09,0,1990-07-19,NA,11,19466,31,13986.48,11966.88,6013.52,5953.36,0.227272727272727,"in progress",0.875931900837167,"good"
13000,13000," 36 months",14.27,446.02,"4 years","RENT",73000,"Current","debt_consolidation",8.27,0,1997-12-08,30,13,12653,22,4976.75,10682.64,8023.25,2659.39,0.178082191780822,"in progress",0.863369033089531,"good"
7050,7050," 36 months",8.9,223.87,"< 1 year","RENT",20000,"Current","credit_card",13.62,0,1998-07-07,NA,4,7704,10,2570.75,5361.12,4479.25,881.87,0.3525,"in progress",0.707865138623248,"good"
10000,10000," 36 months",7.51,311.11,"< 1 year","RENT",35000,"Current","credit_card",8.13,0,1996-05-18,NA,7,9153,14,3594.58,7456.32,6405.42,1050.9,0.285714285714286,"in progress",0.858102360347337,"good"
15000,15000," 36 months",7.9,469.36,"< 1 year","RENT",93600,"Current","wedding",4.85,0,2001-10-19,NA,6,4280,7,5403.82,11258.16,9596.18,1661.98,0.16025641025641,"in progress",0.826656993368557,"good"
10000,10000," 36 months",12.42,334.16,"2 years","OWN",110000,"Current","debt_consolidation",19.76,0,1987-04-06,NA,16,36400,47,3767.93,7999.92,6232.07,1767.85,0.0909090909090909,"in progress",0.921994564973793,"good"
35000,35000," 36 months",8.9,1111.37,"6 years","OWN",110000,"Current","home_improvement",1.36,0,1997-12-10,NA,6,3493,17,12735.73,26647.92,22264.27,4383.65,0.318181818181818,"in progress",0.981574596553461,"good"
7500,7500," 36 months",12.42,250.62,"1 year","RENT",33280,"Current","debt_consolidation",8.65,0,2007-01-05,NA,5,6193,9,2843.33,6001.29,4656.67,1329.63,0.225360576923077,"in progress",0.730962401461311,"good"
8400,8400," 36 months",6.03,255.66,"n/a","OWN",31200,"Current","other",13.19,0,1984-02-23,NA,8,20109,20,2976.12,6128.88,5423.88,705,0.269230769230769,"in progress",0.816024608175254,"good"
4000,4000," 36 months",16.77,142.16,"5 years","RENT",34000,"Current","debt_consolidation",18.46,0,2004-01-09,66,6,3055,15,92.92,4813.59,3907.08,906.51,0.117647058823529,"in progress",0.646679483189673,"good"
10000,10000," 36 months",7.9,312.91,"10+ years","MORTGAGE",34000,"Current","debt_consolidation",17.49,0,2001-11-21,NA,11,20933,28,3605.23,7502.25,6394.77,1107.48,0.294117647058824,"in progress",0.892659434455812,"good"
18000,18000," 36 months",14.65,620.9,"8 years","MORTGAGE",124800,"Current","credit_card",9.53,1,1998-12-08,8,12,28382,27,7438.04,14258.85,10561.96,3696.89,0.144230769230769,"in progress",0.913160611676012,"good"
25000,25000," 36 months",16.29,882.51,"10+ years","MORTGAGE",140000,"Current","debt_consolidation",9.19,0,1991-08-25,52,10,35180,21,9727.72,21158.4,15272.28,5886.12,0.178571428571429,"in progress",0.954987191439803,"good"
33000,33000," 36 months",7.62,1028.33,"2 years","MORTGAGE",110000,"Current","major_purchase",5.43,0,2007-08-14,NA,7,4315,7,12816.45,23623.21,20183.55,3439.66,0.3,"in progress",0.975564049856579,"good"
9000,9000," 60 months",11.71,198.89,"6 years","RENT",70000,"Current","major_purchase",9.61,0,2002-11-19,NA,5,10,15,6017.04,4763.57,2982.96,1780.61,0.128571428571429,"in progress",0.93147682054263,"good"
6000,6000," 36 months",8.9,190.52,"3 years","RENT",30499,"Current","credit_card",18.88,0,2001-12-24,NA,9,11876,10,1976.3,4765.77,4023.7,742.07,0.196727761565953,"in progress",0.888426283231331,"good"
12000,12000," 36 months",8.9,381.04,"4 years","RENT",34000,"Current","debt_consolidation",18.07,0,1993-07-26,31,9,11054,23,4711.57,8756.66,7288.42,1468.24,0.352941176470588,"in progress",0.697638162598042,"good"
11200,11200," 36 months",7.9,350.46,"5 years","RENT",35000,"Current","other",14.04,0,1997-10-19,NA,7,1400,11,4038.99,8401.2,7161,1240.2,0.32,"in progress",0.694958665321719,"good"
10000,10000," 36 months",8.9,317.54,"n/a","RENT",46000,"Current","credit_card",20.8,0,1988-07-17,29,13,16224,20,3926.24,7297.26,6073.76,1223.5,0.217391304347826,"in progress",0.834387647071051,"good"
21000,21000," 36 months",12.42,701.73,"1 year","RENT",125000,"Current","debt_consolidation",21.33,0,1998-11-14,46,11,26044,27,7896.13,16821.12,13103.88,3717.24,0.168,"in progress",0.880395455792306,"good"
6000,6000," 36 months",9.91,193.35,"2 years","RENT",35000,"Current","car",20.57,0,2005-09-08,NA,7,4110,8,2206.78,4632.48,3793.22,839.26,0.171428571428571,"in progress",0.999999665827989,"good"
10000,10000," 36 months",12.12,332.72,"5 years","RENT",50000,"Current","credit_card",23.48,0,2006-04-08,NA,9,10885,13,3748.31,7977.6,6251.69,1725.91,0.2,"in progress",0.82452491603637,"good"
20000,20000," 36 months",7.9,625.81,"< 1 year","OWN",92000,"Current","small_business",10.47,0,1996-10-27,NA,10,12626,11,7201.5,15015.12,12798.5,2216.62,0.217391304347826,"in progress",0.770373553874626,"good"
10775,10775," 36 months",6.62,330.84,"4 years","MORTGAGE",60000,"Current","debt_consolidation",20.57,0,2002-08-28,NA,10,9332,24,3841.92,7927.68,6933.08,994.6,0.179583333333333,"in progress",0.914290447214498,"good"
10000,10000," 36 months",12.12,332.72,"10+ years","MORTGAGE",1e+05,"Current","debt_consolidation",14.12,0,2003-10-23,NA,12,14795,24,3747.93,7978.08,6252.07,1726.01,0.1,"in progress",0.943441903980991,"good"
10000,10000," 60 months",13.99,232.64,"5 years","MORTGAGE",46000,"Current","car",14.14,0,1978-03-08,33,11,6892,25,6813.4,5572.56,3186.6,2385.96,0.217391304347826,"in progress",0.99999976153947,"good"
25000,25000," 60 months",13.11,570.24,"6 years","RENT",87000,"Current","debt_consolidation",28.15,0,1984-01-07,NA,14,19598,21,16898.84,13683.12,8101.17,5581.95,0.28735632183908,"in progress",0.702783698153565,"good"
6000,6000," 36 months",9.76,192.93,"2 years","RENT",30000,"Current","debt_consolidation",8.44,0,2004-04-21,NA,5,2647,9,2204.09,4621.92,3795.91,826.01,0.2,"in progress",0.785370165183169,"good"
18500,18500," 60 months",12.12,412.65,"n/a","OWN",50000,"Current","debt_consolidation",14.62,0,1992-08-27,NA,10,29791,19,12416.53,9880.14,6083.47,3796.67,0.37,"in progress",0.815534250106874,"good"
16000,16000," 60 months",20.99,432.77,"10+ years","MORTGAGE",43000,"Current","debt_consolidation",18.39,1,1999-05-23,9,9,8917,17,11506.89,10341.12,4493.11,5848.01,0.372093023255814,"in progress",0.630129027476421,"good"
2000,2000," 36 months",19.22,73.54,"< 1 year","RENT",74400,"Current","debt_consolidation",12.87,0,2008-02-06,NA,4,7484,6,804.8,1753.23,1195.2,558.03,0.0268817204301075,"in progress",0.707617238867351,"good"
8000,8000," 36 months",13.99,273.39,"10+ years","MORTGAGE",110000,"Current","home_improvement",10.88,0,1994-09-17,52,10,18546,34,3063.03,6536.98,4936.97,1600.01,0.0727272727272727,"in progress",0.979188258995049,"good"
25000,25000," 60 months",13.67,577.44,"1 year","RENT",55000,"Current","debt_consolidation",10.24,0,2001-06-12,NA,10,15769,20,16998.45,13816.43,8001.55,5814.88,0.454545454545455,"in progress",0.705221341073585,"good"
7600,7600," 36 months",13.99,259.72,"3 years","RENT",58000,"Current","wedding",10.28,0,2004-11-24,27,21,1503,26,1341.13,7525.99,6258.88,1267.11,0.131034482758621,"in progress",0.798270036357189,"good"
25000,25000," 36 months",19.99,928.97,"5 years","RENT",153000,"Current","debt_consolidation",13.39,0,1994-04-23,NA,9,21877,10,10067.81,22234.53,14932.19,7302.34,0.163398692810458,"in progress",0.852686277682462,"good"
14000,14000," 36 months",13.99,478.42,"10+ years","RENT",43000,"Current","debt_consolidation",11.75,0,1993-08-27,NA,5,6842,8,5346.05,11458.85,8653.95,2804.9,0.325581395348837,"in progress",0.676932665218438,"good"
15000,15000," 36 months",13.11,506.21,"2 years","RENT",80000,"Current","debt_consolidation",22.92,0,1973-07-14,NA,17,26966,25,3965.49,13617.51,11034.51,2583,0.1875,"in progress",0.740799006386408,"good"
5875,5875," 36 months",13.99,200.77,"10+ years","MORTGAGE",58000,"Current","debt_consolidation",7.99,0,1993-10-03,NA,9,13136,18,2251.13,4806.13,3623.87,1182.26,0.101293103448276,"in progress",0.902122858451668,"good"
8400,8400," 36 months",13.11,283.48,"4 years","MORTGAGE",87000,"Current","other",13.96,1,1999-12-27,7,9,6283,25,3184.64,6786.73,5215.36,1571.37,0.096551724137931,"in progress",0.880606892628391,"good"
7200,7200," 36 months",15.31,250.69,"1 year","RENT",84000,"Current","debt_consolidation",16.56,1,2000-04-26,9,14,9031,49,1638.56,7111.94,5561.43,1550.51,0.0857142857142857,"in progress",0.810319642200534,"good"
32000,32000," 60 months",23.33,908.18,"10+ years","MORTGAGE",91271,"Current","debt_consolidation",20.13,0,1994-06-07,NA,12,13988,30,23849.86,20767.16,8150.14,12617.02,0.350604244502635,"in progress",0.779739138684979,"good"
10000,10000," 36 months",7.62,311.62,"10+ years","MORTGAGE",175000,"Current","debt_consolidation",11.23,0,1999-07-02,70,10,0,28,3904.43,7134.37,6095.57,1038.8,0.0571428571428571,"in progress",0.968245377539382,"good"
12000,12000," 60 months",13.11,273.72,"6 years","RENT",48000,"Current","debt_consolidation",12.38,0,1997-01-16,NA,13,8261,18,8294.89,6293.49,3705.11,2588.38,0.25,"in progress",0.788311610649826,"good"
12000,12000," 36 months",6.03,365.23,"n/a","OWN",58000,"Current","home_improvement",9.79,0,1987-10-07,NA,10,1242,16,4589.22,8395.46,7410.78,984.68,0.206896551724138,"in progress",0.960261657788089,"good"
25000,25000," 60 months",21.48,683.11,"9 years","RENT",49000,"Current","debt_consolidation",24.15,0,1990-04-25,48,9,24280,24,18379.52,15681.25,6620.48,9060.77,0.510204081632653,"in progress",0.405676307786367,"bad"
4375,4375," 36 months",14.65,150.92,"1 year","RENT",181000,"Current","credit_card",10.18,2,1970-02-10,7,17,33439,31,1809.03,3464.03,2565.98,898.05,0.024171270718232,"in progress",0.898472205123992,"good"
1500,1500," 36 months",6.03,45.66,"1 year","RENT",62467,"Current","major_purchase",13.35,0,1998-09-16,NA,9,4812,36,574.19,1048.8,925.81,122.99,0.0240126786943506,"in progress",0.954208728867632,"good"
1450,1450," 36 months",7.9,45.38,"3 years","RENT",25000,"Current","debt_consolidation",25.07,0,2005-02-07,NA,10,1912,22,565.83,1040.75,884.17,156.58,0.058,"in progress",0.872291609613949,"good"
3500,3500," 36 months",15.81,122.73,"7 years","MORTGAGE",220000,"Current","debt_consolidation",13.14,2,1993-05-11,3,8,11107,32,1467.88,2808.07,2032.12,775.95,0.0159090909090909,"in progress",0.909155059406217,"good"
16000,16000," 60 months",15.81,387.48,"10+ years","OWN",44000,"Current","debt_consolidation",22.64,0,1995-03-02,NA,14,15064,43,11301.64,8888.81,4698.36,4190.45,0.363636363636364,"in progress",0.781209158552577,"good"
19100,19100," 36 months",19.05,700.62,"8 years","MORTGAGE",80112,"Current","debt_consolidation",30.55,1,1986-09-07,1,13,27206,22,10370.79,13305.84,8729.21,4576.63,0.238416217295786,"in progress",0.457007230070565,"bad"
3625,3625," 36 months",6.62,111.31,"4 years","MORTGAGE",49920,"Current","debt_consolidation",24.45,0,1997-11-18,NA,8,5452,18,1502.84,2440.24,2122.16,318.08,0.0726161858974359,"in progress",0.895561943795051,"good"
25000,25000," 60 months",20.5,669.33,"10+ years","RENT",59000,"Late (31-120 days)","credit_card",17.27,0,1989-11-30,41,16,13983,28,18978.27,14053.92,6021.73,8032.19,0.423728813559322,"in progress",0.736828603665761,"good"
12000,12000," 36 months",6.03,365.23,"9 years","MORTGAGE",65000,"Current","home_improvement",12.68,0,2000-02-07,NA,14,15883,33,4586.99,8397.99,7413.01,984.98,0.184615384615385,"in progress",0.985214615398812,"good"
16000,16000," 36 months",9.76,514.48,"10+ years","RENT",33154,"Current","debt_consolidation",17.23,0,1988-07-09,NA,6,17876,9,6347.81,11801.76,9652.19,2149.57,0.482596368462327,"in progress",0.585845862486824,"good"
20500,20500," 60 months",14.65,483.94,"8 years","MORTGAGE",65558,"Current","credit_card",9.02,0,1999-09-10,NA,9,17491,18,14339.51,11128.32,6160.48,4967.84,0.312700204399158,"in progress",0.819946370725177,"good"
15000,15000," 60 months",18.55,385.41,"3 years","RENT",60000,"Current","debt_consolidation",23.75,0,1988-06-17,54,11,34382,39,10804.74,8849.91,4195.25,4654.66,0.25,"in progress",0.775742673641355,"good"
25000,25000," 60 months",14.65,590.17,"10+ years","RENT",51000,"Current","debt_consolidation",20.78,0,1995-10-03,NA,5,25110,24,17487.08,13571.38,7512.91,6058.47,0.490196078431373,"in progress",0.642049381882344,"good"
20000,20000," 36 months",13.11,674.94,"< 1 year","RENT",75000,"Late (16-30 days)","credit_card",13.86,0,2002-06-27,NA,11,13338,23,8207.07,15466.01,11792.93,3673.08,0.266666666666667,"in progress",0.88121715406748,"good"
4000,4000," 36 months",12.12,133.09,"2 years","RENT",86000,"Current","wedding",10.76,0,2003-01-23,42,7,8155,10,1617.59,3056.01,2382.4,673.61,0.0465116279069767,"in progress",0.74557696435483,"good"
6500,6500," 36 months",7.9,203.39,"2 years","RENT",46000,"Current","major_purchase",4.77,0,2005-07-12,NA,4,5975,7,2532.06,4670.84,3967.94,702.9,0.141304347826087,"in progress",0.937230113214748,"good"
2400,2400," 36 months",10.74,78.28,"10+ years","MORTGAGE",80000,"Current","home_improvement",2.13,0,1999-02-15,51,5,3933,13,962.82,1792.62,1437.18,355.44,0.03,"in progress",0.982496032052806,"good"
6000,6000," 36 months",6.62,184.23,"10+ years","MORTGAGE",55000,"Current","debt_consolidation",13.53,0,1991-08-26,NA,9,18786,27,2320.35,4219.35,3679.65,539.7,0.109090909090909,"in progress",0.945943016806899,"good"
3000,3000," 36 months",7.9,93.88,"3 years","RENT",42000,"Current","debt_consolidation",24.26,0,2006-11-06,NA,9,2899,14,1171.13,2152.8,1828.87,323.93,0.0714285714285714,"in progress",0.876516518616916,"good"
23325,23325," 36 months",13.67,793.46,"2 years","RENT",47563,"Current","debt_consolidation",6.13,0,2002-07-03,NA,4,10156,23,10218.8,17450.18,13106.2,4343.98,0.490402203393394,"in progress",0.654880010407516,"good"
15000,15000," 60 months",7.9,303.43,"5 years","RENT",52000,"Current","debt_consolidation",24.37,0,1996-08-31,NA,16,14388,28,9949.4,6959.34,5050.6,1908.74,0.288461538461538,"in progress",0.835145229628833,"good"
6000,6000," 36 months",21,226.06,"10+ years","RENT",65000,"Current","debt_consolidation",6.81,0,1995-07-03,NA,3,9152,15,3468.33,4062.79,2531.67,1531.12,0.0923076923076923,"in progress",0.738212705617262,"good"
8100,8100," 60 months",10.74,175.07,"< 1 year","RENT",40000,"Current","car",4.2,0,2005-10-14,NA,6,1472,15,5494.48,4024.77,2605.52,1419.25,0.2025,"in progress",0.999999865362818,"good"
14000,14000," 36 months",13.11,472.46,"10+ years","RENT",1e+05,"Current","debt_consolidation",20.66,0,2001-04-09,35,11,17085,16,5714.33,10843.58,8285.67,2557.91,0.14,"in progress",0.878585904243871,"good"
6500,6500," 36 months",9.76,209.01,"6 years","MORTGAGE",55000,"Current","home_improvement",14.47,0,1992-07-25,NA,9,8242,30,2578.31,4795.04,3921.69,873.35,0.118181818181818,"in progress",0.955555625035602,"good"
8000,8000," 36 months",7.9,250.33,"2 years","RENT",35000,"Current","debt_consolidation",7.41,0,2000-12-11,NA,9,6739,16,3111.81,5754.07,4888.19,865.88,0.228571428571429,"in progress",0.835842859711903,"good"
6000,6000," 36 months",7.62,186.97,"10+ years","RENT",41000,"Current","major_purchase",12.61,0,1995-09-09,NA,8,19743,17,197.48,6386.45,5802.52,583.93,0.146341463414634,"in progress",0.947845393571071,"good"
3000,3000," 36 months",6.03,91.31,"n/a","OWN",21120,"Current","debt_consolidation",17.25,0,1991-07-31,NA,14,13030,23,1062.96,2188.8,1937.04,251.76,0.142045454545455,"in progress",0.880221471238074,"good"
4000,4000," 36 months",12.12,133.09,"5 years","RENT",36000,"Current","debt_consolidation",15,0,1990-06-07,30,15,20584,34,1501.56,3188.16,2498.44,689.72,0.111111111111111,"in progress",0.831616454843328,"good"
12000,12000," 36 months",6.62,368.45,"4 years","RENT",35000,"Current","car",26.38,0,2001-11-07,NA,11,12010,51,4272.84,8835.67,7727.16,1108.51,0.342857142857143,"in progress",0.999999728656808,"good"
10000,10000," 36 months",10.74,326.16,"4 years","MORTGAGE",31000,"Current","credit_card",18.5,0,1989-12-10,65,12,13914,19,3708.05,7811.97,6291.95,1520.02,0.32258064516129,"in progress",0.824595123552841,"good"
9600,9600," 36 months",7.9,300.39,"< 1 year","RENT",50000,"Current","debt_consolidation",17.22,0,1982-01-22,NA,14,14323,17,3245.39,7404.11,6354.61,1049.5,0.192,"in progress",0.786405308083629,"good"
24000,24000," 60 months",18.55,616.65,"6 years","MORTGAGE",86830,"Current","debt_consolidation",20.58,0,1993-03-26,36,13,32879,26,16942.19,14768.09,7057.81,7710.28,0.276402165150294,"in progress",0.819338500299643,"good"
